id;text;label
indodisc_21733;Mba nanya ko panjang grogi y 😂 Pak Ganjar jawab dgn santai jelas🙏 Emang ada Aseng yg ke Indonesia bawa pasukan Tank senjata nuklir? Ko bahaya dr mana??? TKI jutaan ke China Jepang Korea dll apa berbahaya bagi mereka? Yg bahaya itu spt mba Bertanya tp provokator anti…;hate
indodisc_10758;Cindo Langka ://://://👇 ://;hate
indodisc_14094;BREAKING Pemerintah penjajah Zionis nyatakan PERANG sesudah penyerbuan yang dilakukan para Mujahidin Qassam ke kawasan #PalestinaTerjajah;hate
indodisc_13212;Banyak salah paham khususnya diantara umat Nasrani ttg istilah Israel/Yahudi bangsa pilihan Tuhan. Jadi menurut umat Yahudi itu sendiri, artinya bukan mereka sebagai yang terbaik atau unggul dari ras lain. Tapi bangsa pilihan Tuhan untuk menjalankan hukum Taurat (Torah/תּוֹרָה).;not-hate
indodisc_12266;balik tirai cacat hukum terdapat intrik politik tersembunyi utk menaikkan sang Cawapres Boneka;hate
indodisc_25027;"Video berdurasi 43 detik beredar di Facebook itu memuat teks bahwa Anies Baswedan dinyatakan telah murtad atau pindah agama menjadi Kristen.&nbsp;

Hingga artikel ini ditulis, video itu telah mendapatkan respon 200 komentar dan 312 kali disukai. Lantas, benarkah video itu merupakan acara kebaktian atau ibadah umat Kristiani di kediaman Anies Baswedan?&nbsp;&nbsp; Keliru, Video yang Diklaim Anies Baswedan Mengadakan Kebaktian di Rumahnya";not-hate
indodisc_13531;Jadi manusia jgn gila hormat..;not-hate
indodisc_25125;"NARASI: “Insya ALLAAH…
UMMAT ISLAM YANG PUNYA IMAN,
GAK AKAN DUKUNG PRABOWO Di PILPRES 2024
DIKHIANATI SEKALI CUKUP BAGI ORANG2 BERAKAL SEHAT” “UMMAT ISLAM YANG PUNYA IMAN, GAK AKAN DUKUNG PRABOWO Di PILPRES 2024”";hate
indodisc_1799;dipikir-pikir gila juga ya aku ini, 2 hari acara baru pulang minggu jam 4, trs jam 5 berangkat majelisan, sampe jam 12, nyambi nugas pulak itu, paginya langsung presentasi 😭🤏;not-hate
indodisc_17843;kok bisa ya ada orang yang dukung israel kalo dulu kita dijajah belanda ada gak ya yang dukung belanda malah orang israel sendiri aja ada yg dukung palestina, coba liat palestina mana ada yg dukung israel, dr sini tau kan siapa yg salah🙏;hate
indodisc_25667;Teroris israel terus membantai anak anak palestina sejak saat ini Ada video seru, cek sekarang juga! https://t.co/5pXNO0FSlE;hate
indodisc_12424;Israel mah bagusnya langsung ditegur aja sama yang diatas.;hate
indodisc_25035;"Viral sebuah video puluhan warga rohingya terdampar di Dong Island Thailand.

Dalam video tersebut terlihat pasukan NAVI Thailand turut membantu memberi makanan, namun setelah itu pasukan NAVI mengembalikan para Rohingya yang terdampar itu ke laut.
⠀
⠀
⠀
Repost: @dramakuin.official Viral sebuah video puluhan warga rohingya terdampar di Dong Island Thailand.

Dalam video tersebut terlihat pasukan NAVI Thailand turut membantu memberi makanan, namun setelah itu pasukan NAVI mengembalikan para Rohingya yang terdampar itu ke laut.
⠀
⠀
⠀
Repost: @dramakuin.official";not-hate
indodisc_147;"LANJUTKAN GIRLS ❤️
.
.

Ganda putri Indonesia Apriyani Rahayu/Siti Fadia Silva Ramadhanti menjaga momentum baik dan kepercayaan diri mereka seusai memastikan tiket ke partai perempat final turnamen China Open 2023.

Apri/Fadia memastikan posisi tersebut setelah mengalahkan ganda putri Korea Selatan Jeong Na Eun/Kim Hye Jeong dua gim langsung 21-16, 21-18 pada babak 16 besar China Open 2023 di Olympic Sports Center Gymnasium Changzhou, Kamis.

“Pastinya kami menjalani proses menang dan kalah. Kami ada di fase menurun tahun ini tapi kami coba balik lagi di Kejuaraan Dunia kemarin dan alhamdulillah sudah mulai terlihat hasilnya. Kami akan terus membawa yang baik, kepercayaan diri ini harus dijaga pun dengan komunikasi,” kata Apriyani dikutip dari keterangan tertulis PBSI.

Lebih lanjut, ganda putri peraih medali perak Kejuaraan Dunia 2023 itu mengatakan Jeong/Kim merupakan pasangan ganda putri yang gesit dan ulet, sehingga mereka harus menjaga agar Jeong/Kim tidak bermain dalam zona nyaman mereka.

“Kami memang meladeni dulu ajakan drive-drive mereka, reli-reli mereka tapi kami harus sabar dan tidak terburu-buru, sambil mencari kesempatan untuk membongkar rapatnya mereka,” ujar Apriyani.

Sependapat, Fadia mengungkapkan mereka berdua telah mempelajari pola permainan lawan sebelumnya, sehingga bisa tampil lebih siap di babak kedua turnamen BWF Super 1000 itu.

“Kami memang lebih siap dan sudah tahu harus bermain seperti apa. Tidak mau berpikir terlalu jauh yang membuat permainan kami malah ragu-ragu. Itu yang cukup terasa berbeda sekarang,” ujar Fadia menambahkan";not-hate
indodisc_16500;Amerika Serikat kecam atas terbunuhnya 14 warganya oleh kelompok Hamas,pada Sabtu lalu.14 warga Amerika Serikat di kabarkan ikut berangkat ke alam lain bersama ratusan warga Israel yang di bunuh,ketika mereka menghadiri sebuah festival musik di Israel selatan,dekat perbatasan.;not-hate
indodisc_1111;"KENAPA ACARA P AMIN BANYAK YG DI JEGAL ??????, APA MEREKA BUTA AKAN REKAM JEJAK P ANIS ; SEPERTI PATUNG BAMBU MESUM, TUGU SEPATU, DAN GUNDULI MONAS ????";hate
indodisc_24709;"Link. A RTIKEL DIIGSTORY #SELEBRITI 'Netizen marah gila Sambal Nyet Khairi tiru Khairul Aming, tapi puji McMing tiru prosperity McD' Damian Mikhail thereporter.my Katanya gurau-gurau je. 

Link artikel penuh di Instastory.";not-hate
indodisc_18369;Sedang senyum² baca statement kaum liberal yang bela Israel wkwkwk.;not-hate
indodisc_4734;"Video berisi klaim bahwa lembar formulir C1 pada Pemilihan Presiden (Pilpres) 2019 pernah dipalsukan, beredar di Facebook . Isi video menunjukkan beberapa orang ditangkap warga bersama sejumlah tumpukan dokumen.
Video itu dibagikan pada 1 Desember 2023 dengan narasi: ""Mari kita viralkan fakta akurat ini agar kejadian di Medan Denai tidak terjadi di tempat lain. Lembar C1 Pilpres yg asli disembunyikan, dibuat Lembar C1 Palsu, sehingga nanti bila dihitung tdk sah, dan diganti dengan C1 Asli yg disembunyikan, dengan Nama Capres dan Cawapres sesuai keinginan penguasa"".

Hingga artikel ini dimuat, video tersebut telah disaksikan sebanyak 52.000 kali dan mendapat 870 komentar. Apa benar ini video penemuan lembar C1 Pilpres 2019 yang pernah disembunyikan? Menyesatkan, Video Berisi Klaim tentang Pemalsuan Formulir C1 di Medan Denai saat Pilpres 2019";not-hate
indodisc_7886;naon atuh ngalawan cina taipe.. ku RT genep ge dibabad nu kitu mah;not-hate
indodisc_15905;Rasa helpless gila la 😔 Israel memang bangsatttttttt;hate
indodisc_1717;ИTH Name of Love TENTARA ISRAEL MENGIBARKAN BENDERA LGBTQ DI TANAH SUCI PALESTINA, GAZA! INI MEMPERMALUKAN SELURUH NEGARA ISLAM KARENA TIDAK BERANI MELAWAN SHARE!!! ga malu kalian cuma diem aja? Share di story!!;hate
indodisc_19819;Anda pantas mendapatkan julukan Cawapres Boneka, sudah terbukti cacat hukum dengan merusak konstitusi;hate
indodisc_23931;"KOMPAS.com - Tersiar kabar Menteri Pertahanan Amerika Serikat Lloyd Austin terbunuh di Kyiv, Ukraina, pada 3 Januari 2024.
Narasi yang beredar menyebutkan, Rusia menghantam bunker komando tempat Austin dan letnan jenderal AS berada.
Berdasarkan penelusuran Tim Cek Fakta Kompas.com, narasi itu tidak benar atau hoaks.
Informasi soal Menhan AS Lloyd Austin terbunuh di Kyiv pada 3 Januari 2024, ditemukan di akun Facebook ini dan ini.
Berikut narasi yang ditulis salah satu akun pada Kamis (11/1):
MENTERI PERTAHANAN AS DIDUGA TEWAS DI UKRAINA
Menteri Pertahanan AS Lloyd Austin diduga terbunuh di Kiev (Kyiv) pada 3 Januari ketika rudal jelajah Rusia menghantam bunker komando tempat Austin dan letnan jenderal berada. Menhan AS Lloyd Austin Terbunuh di Kyiv pada 3 Januari";not-hate
indodisc_21927;Cara Rusia dan China Temukan Penyebab Bersama dalam Konflik Antara Israel-Hamas;not-hate
indodisc_13697;Gila anjir gilaaa banget SEOKJIN WIN THE DEVIL'S PLAN GAMEEE OMG😭😭😭;not-hate
indodisc_17499;Kenapa gendut menjadi masalah bagi sebagian orang?!;not-hate
indodisc_15868;BARU HARI NI SPANISH INDONESIA INDONESIA DI PBB RESMI TUNTUT AGAR ISRAEL DISERET KE PENGADILAN INTERNASIONAL ATA KEJAHATAN DI GAZA;not-hate
indodisc_10536;Sumber Israel: Pembunuhan komandan lapis baja, Kolonel Shaldag Zeour, di poros barat G, Annie Owaidan. Shaldagh dianggap sebagai korban tentara Israel dengan peringkat tertinggi hingga saat ini.;not-hate
indodisc_19414;FajRi gagal lagi di babak pertama. Kali ini di China Open. Peringkat 1 Dunia yang konsisten untuk tidak konsisten. 😌 #ChinaOpenSuper1000;not-hate
indodisc_16302;Dewi bucin gila 💀;not-hate
indodisc_27645;KRISTEN SELALU MENGGEMBOR GEMBORKAN SURGA...!! TAPI SORGA OTEN CUMA ILUSI..;hate
indodisc_4827;pernah ga si lu dikatain boti sama bisex;hate
indodisc_23136;4 Tahap Propaganda BABI ZIONIS BANI KERA saat Mereka Melakukan Kejahatan Perang : 1. Mereka akan Menyangkal bahwa Mereka Telah Melakukannya. 2. Mereka akan Mengakui bahwa mereka telah Melakukan Hal² tsb namun Menyalahkan Orang² Palestina yang Menyebabkan Hal² tsb.;hate
indodisc_24336;Mantan gay yang pertama kali merasakan jatuh cinta.. But. Mencintai istri orang 😬😬😬😬;hate
indodisc_11537;Berkat Program Magang Ganjar Alumni SMK Raih Kesuksesan . . Sore Minggu Karni Ilyas Panas Teroris Dieng QRIS Menit Malang Joshua Prince Mateen Uyghur Bersihin Belanda Iran Russia Hamas Palestine Netanyahu Israel;not-hate
indodisc_667;"Kepada Yth , Guru besar Universitas Indonesia Prof. Rhenald Kasali. Ph .D Di Negara Indonesia . Sayalah Salah Satu Mahluk Yang Sempurna Itu , Dan Saya Tak Setolol Dan Sebodoh Presiden Joko Widodo Yang Munafik Itu . Saya Pun Memohon Kepada Para Guru Besar , Untuk Tidak Menjadikan Rakyat Jelata Berwatak Kambing , Punya Otak Tapi Tak Punya Akal Dan Pikiran , "" Untuk Kedepannya "" Saya Berharap Semoga Para Guru Besar Di Indonesia Tidak Lagi (truncated)";hate
indodisc_243;"Result update of Suhandinata Cup!

FINAL

Indonesia 1 - 2 China

Indonesian:

China kembali unggul lewat sektor tunggal putri. Tetap semangat Mutiara. Terima kasih telah berjuang.

Skor 1-2 untuk keunggulan China. Saatnya Fariz/Joaquin yang akan berjuang. Semangat anak muda! Good luck!

#spokane #usa #washington #SuhandinataCup #bwfworldjuniorchampionships #Spokane2023 #badminton #badmintonplayer #indonesia #bulutangkis #羽毛球 #バドミントン #배드민턴";not-hate
indodisc_12542;Israel mencari atensi warga Eropa atas mengerikannya serangan Hamas;not-hate
indodisc_19633;Duh gda kurangnya minus katolik doang;hate
indodisc_1228;RETNO TRIAK2 & KUTUK ISRAEL SAMPE RAMBUT RONTOK PERCUMA ! JADI UTUSAN OKI DATANGI ISTRAEL DIALOQ DAMAI DGN BENYAMIN BARU BENAR RETNO.;hate
indodisc_6393;"‎'‎Rumah Sakit Indonesia di Gaza dibombardir yahudi zionis. Kita tunggu, apa respon para penguasa yang suka teriak NKRI harga mati itu? @doniriw RUMAH SAKIT INDONESIA الإندوسس استشسی‎'‎ Rumah Sakit Indonesia di Gaza
dibombardir yahudi zionis.

Kita tunggu, apa respon para penguasa yang suka teriak NKRI harga mati itu?

@doniriw #quotes
#doniriwquotes #doniriw";not-hate
indodisc_16083;Zionis ini emg biadab;hate
indodisc_14487;Baru inget lagi yugyeom kan tampil di octopop😭 gem kamu ketemu yugyeom nggaa? Plis ketemu BIAR GUA GILA SEKALIAN😭🫵🏻;not-hate
indodisc_17106;Dan setiap hari tuh siklusnya gitu trs bjir. Kuliah, pratikum, nugas, kerkom, rapat repeat. Emng dah gila;not-hate
indodisc_18849;Si @BBCWorld tolol dungu ngbuat propaganda seenak2nya dia aja, moron! Dipuja2 sm penyembah zionis yang tolol2 juga.;hate
indodisc_5490;Teroris bridestory Nduk #GoYounJung Zionis #OnlyFriendsSeriesEP9;not-hate
indodisc_3010;bukan gila kerja. tapi kerja sampe gila 😂 gak deng, gpp sapa tau kebeli rumah satu komplek sama raffi ahmad yagesyaaa;hate
indodisc_3062;Dipo anj makan gaji buta luh;hate
indodisc_2152;Sekali lagi, Israel bukan sedang berperang, Mereka sedang membantai warga sipil,melakukan genosida. Rumah sakit,mesjid,gereja dan kamp pengungsi mereka hancurkan dg senjata yg terlarang.. #FreePalestineFromIsrael ://;hate
indodisc_19998;Kekecewaan di World Championships dibalas tuntas dengan maju ke SF China Open Super 1000. Ini yang namanya comeback really stronger!! #ChinaOpen2023;not-hate
indodisc_1663;"த្ IDX CHANNEL KERETA CEPAT BAKAL DIBUAT HINGGA SURABAYA, LUHUT: CHINA SENANG JIKA DILIBATKAN Pemerintah berencana melanjutkan proyek kereta cepat Jakarta- Bandung hingga ke Surabaya. China pun tertarik terlibat dalam lanjutan proyek transportasi tersebut.

Hal itu diungkapkan oleh Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan usai mendampingi Perdana Menteri (PM) China Li Qiang menjajal Kereta Cepat Jakarta-Bandung dari Stasiun Halim ke Stasiun Karawang pada Rabu (6/9/2023). 

Menurut dia, pemerintah tengah serius untuk melanjutkan proyek kereta cepat hingga Surabaya. Tapi dengan pengalaman mereka sudah 41.000 km buat KA Cepat. Saya kira perlu dipertimbangkan,"" ujarnya.

Baca Selengkapnya:



atau klik link di bio: @idx_channel

Foto: Instagram/ @

#idxchannel #idxchannelcommunity";not-hate
indodisc_13618;Jet-jet zionis menargetkan lantai 3 Rumah Sakit Persahabatan Turki di Gaza, yg merupakan satu²nya rumah sakit khusus Kanker di wilayah tsb, yg menyebabkan kerusakan parah. #FreePalestine #StopGenocideInGaza #CeaseFireInGaza #CeaseFireNOW ❤️🇵🇸🇵🇸🇵🇸;not-hate
indodisc_18615;Seorang militer harus taat Sapta Marga prajurit, tapi Prabowo langgar hampir semua pasal yg ada. Prabowo dipecat dgn tidak hormat di militer. Prabowo dianggap tempramental dan mendekati gila #PrabowoMembosankan #JenuhPrabowo #PrabowoProdukLama #PrabowoPelanggarHAM #TolakPrabowo;hate
indodisc_18843;Israel klaim habisi 21 militan Hamas;not-hate
indodisc_25107;Israel mengalami kerugian secara finansial dan banyaknya tentara yang tewas, juga gejolak didalam negeri israel yang sedang tidak stabil. Dng demikian pernyataan PM Netanyahu tentang Hamas adl suatu propaganda utk menghancurkan gaza palestina seutuhnya, lalu ingin menguasainya.;not-hate
indodisc_18329;sungguh biadab melihat serangan israel membabi buta pada warga sipil di gaza.;hate
indodisc_16890;Saham Batu Bara Tetap Menghijau Kala Ditinggal China;not-hate
indodisc_12119;intinya, makasi aja deh gila ada orang sebaik ini wkwk;not-hate
indodisc_3206;Muhammadiyah Titipkan Kepercayaan Kepada Pasangan Ganjar-Mahfud Anak BEM BMTH Cawapres Cacat Hukum Kecap Bu Susi;hate
indodisc_9197;Tentara Israel mengatakan bahwa pesawatnya melakukan lebih dari 400 serangan udara di Jalur Gaza selama satu hari terakhir. Untuk lebih lanjut: #IsraelTerroristsOrganisation #SavePalestineFromIsrael;hate
indodisc_28438;"Cr. @andinskitchen
 TAHU TERI CILI PADI

Masih edisi TATU (tanggal tua) 😂. Kali ini kita bikin olahan tahu teri yang bikin makan auto nambah dan diet auto sukses 😂🤣😂🤣😂. Gak main main loh, enaknya ampe nepok nepok lante 🤣🤣🤣🤣. 

Bahan :
2 buah tahu cina (tahu putih besar)
100 gram teri medan (goreng kering)
2 batang daun bawang (iris)
200 ml air
1 sdm saos tiram
Air asam jawa = 1 sdm mata asam jawa larutkan dengan 2 sdm air (remas dan buang bijinya)
secukupnya gula (boleh gula merah atau pasir)
Secukupnya kaldu bubuk
Secukupnya penyedap optional

Bumbu :
7 siung bawang merah
5 siung bawang putih
20 buah cabai hijau keriting
25 buah cabai merah keriting
15 buah cabai rawit hijau
10 buah cabai rawit merah

✅ Langkah : simak pada video ✨

__________

Cr. @andinskitchen
 TERONG TERI SAMBEL DOWER

Rame banget yang masak terong ijo bulet. Aku masak juga ah tapi ala aku aja deh. Udah siap boncos nasi? Gembokin mejikomnya sekarang!

Bahan :
14 buah terong hijau bulat
Secukupnya kaldu bubuk
Secukupnya garam
Sesuai selera teri medan

Bahan sambal :
50 buah cabai rawit merah
10 siung bawang merah
10 siung bawang putih

✅ Langkah : simak pada video ✨

SELAMAT MENCOBA 😘

Follow : @dapurumiayu
Follow : @dapurumiayu

#Sambalpecak #sambal #resepsambal #menulowbudget
#resepsederhana #anekaresep
 #resepmasakannusantara 
#masakannusantara #resepmasak
 #resepmudah #masakan 
#reseplezat #caramasak 
#resepindonesia #resepenak 
#resepmasakanfavorit 
#resepmasakan #belajarmasak 
#kumpulanresepmasak 
#tutorialmasak #resepdapur 
#shareresep #reseppraktis 
#hobimasakid #resepku #masakenak #masakanku #masakanmama Cr. @andinskitchen
 TAHU TERI CILI PADI

Masih edisi TATU (tanggal tua) 😂. Kali ini kita bikin olahan tahu teri yang bikin makan auto nambah dan diet auto sukses 😂🤣😂🤣😂. Gak main main loh, enaknya ampe nepok nepok lante 🤣🤣🤣🤣. 

Bahan :
2 buah tahu cina (tahu putih besar)
100 gram teri medan (goreng kering)
2 batang daun bawang (iris)
200 ml air
1 sdm saos tiram
Air asam jawa = 1 sdm mata asam jawa larutkan dengan 2 sdm air (remas dan buang bijinya)
secukupnya gula (boleh gula merah atau pasir)
Secukupnya kaldu bubuk
Secukupnya penyedap optional

Bumbu :
7 siung bawang merah
5 siung bawang putih
20 buah cabai hijau keriting
25 buah cabai merah keriting
15 buah cabai rawit hijau
10 buah cabai rawit merah

✅ Langkah : simak pada video ✨

__________

Cr. @andinskitchen
 TERONG TERI SAMBEL DOWER

Rame banget yang masak terong ijo bulet. Aku masak juga ah tapi ala aku aja deh. Udah siap boncos nasi? Gembokin mejikomnya sekarang!

Bahan :
14 buah terong hijau bulat
Secukupnya kaldu bubuk
Secukupnya garam
Sesuai selera teri medan

Bahan sambal :
50 buah cabai rawit merah
10 siung bawang merah
10 siung bawang putih

✅ Langkah : simak pada video ✨

SELAMAT MENCOBA 😘

Follow : @dapurumiayu
Follow : @dapurumiayu

#Sambalpecak #sambal #resepsambal #menulowbudget
#resepsederhana #anekaresep
 #resepmasakannusantara 
#masakannusantara #resepmasak
 #resepmudah #masakan 
#reseplezat #caramasak 
#resepindonesia #resepenak 
#resepmasakanfavorit 
#resepmasakan #belajarmasak 
#kumpulanresepmasak 
#tutorialmasak #resepdapur 
#shareresep #reseppraktis 
#hobimasakid #resepku #masakenak #masakanku #masakanmama";not-hate
indodisc_23029;Yaman telah mengumumkan bahwa mereka sekarang BERPERANG DENGAN YAHUDI ZIONIS ISRAEL;hate
indodisc_11566;Gunakan Akun Kita Melawan Propaganda Zionis ‼️ Begitulah adat zionis Israel, mereka yg membuat propaganda dg Buzzer bayarannya. Disaat kebohongan mereka dibongkar di sosmed mereka “Play Victim” dan menuduh pendukung Palestina dibayar. Setuju Israel Penjahat Perang, Retweet! 🔁;not-hate
indodisc_15085;Aku bertemu titik terhancur ditahun ini. Dimana aku berusaha untuk tidak jatuh dan semakin terpuruk atas kehilangan, aku berusaha keras berdamai dengan takdirku, kembali membangun mimpi² yang sempat runtuh akibat gila kemarin itu.;not-hate
indodisc_991;fight me: hal yang bisa dirubah atau diantisipasi, tak boleh disebut body shaming. ? no, lu nya aja yang males olahraga dan makan makanan sehat;hate
indodisc_9641;Malangnya Palestina. Dijajah, Dituduh teroris, Difitnah memenggal bayi, Diblokade sejak thn.2006, Dibom kapan Yahudi mau nge bom, Dibenci mayoritas media barat , D% saja;not-hate
indodisc_12887;hampir gila nih gua;not-hate
indodisc_26687;Yok melek yok, noh udah disebutin sama imam laknat syiah, beberapa sindikat dari (iran) syiah yang tersebar ditimur tengah, dan semua wilayah yang disebutkan pasti porakporanda dikudeta sama syiah laknat ini!;hate
indodisc_18125;Militer Israel mengatakan sekitar 1.500 jasad militan Hamas ditemukan di wilayahnya sekitar Jalur Gaza, usai serangan besar-besaran pada akhir pekan lalu.;not-hate
indodisc_26026;Ayo kita sambut anggota baru! Ria, Kka Bile, Mbak Win, Ihsan Suryana, Purwati Ati, Luh Putri, Yulis Ka, Dzaka Hafiz Ote, Hikmin Hiktaop, Nhanha, Bhunda Lisa Lexsa Fartt II, Mhd Fauzan, San Ty, Yusriah, Isna Beautycare, Risna AQilah, Apaan Sihh, Ayu Nopriani Simatupang, Adex R, Lia Ibunda Cinta, Herli, Arjuna Nak Rantau, Amel Gud, Lusia Sonya, Rifka Kristina, Putry, Marta Ellaman, Salwa Nurhidayah, Moohc Candra, Ade Ade, Nisa Anggia, Umbu Putra, Anche Polly, Mona Azzahra, Elisabeth Dowa, Higun's Hindayani, Jenifit Yani Zega, Hjr mamahana , semua tentang Dwi Taurista, Lucyana Apriza, Peran Siskus Pran, Liyan, Siti Aminah, Iyan Haki Iyan, Faulina Eseng, desniadek, Jengkerlak, Indah Putri Tunggal, Tessi Lotewayan, Thy Ara, Khairul, Iki Barat, Lovelyem, Hair Hair, Dellapuspita, CiiBae Cii, Scci saieak hdob kaset jatiharupo masjid , Anggelina Iyul, Natasya, Kaksu Renymu, Winn Feat Sym, Ido Ido, Zayyad Zayyad, Muliyati Rustam Muliyati Rustam, Lepa Lestari, Hariyanto Irawati, Wiwin Dorus Wiwin, Ceri Siagian, Via Ya, Aisyah Fitria Linda, Maria Bula, Intan Hondo Intan, Samir Salim, Bambang Bambang, Nur Hajjifah Wiranty, Serli Simbolon, Armansa Laia, Da A'ee, Didan RM, Ethan Ethan, Endang Purnamawati, Alfian Rahangmetanteluwun Fiandgitha, Emi Banoet, Mpitt Cndk, Gilfanya Simandalahi, Robiati Robiati, NoName, Umy Tslsa Jfd'enz, Rorahijab Id, Ika Ikhok, Yunis Halawa, Dinda Canss, Dewyy Sastra, Ummysanty, Sedang Aktif, Awina Unte, Asih Winarti, Fitri Ani, Sarvika Vhika, Hana Wardatul Jannah, Ema Jmbk, Tia Takaba, Nirma Nima, Rimah, Rista Tafetin, Koko Rafiky, Dinda Isti Abudi, Ridwan Pakaya, Pril Prilprill, Ade Dede Nyong Rote, Habib Habib, Della Puspita, Santi, NeZa Za, Irma Lodar, Armansyah Anwar, Cinta Nta, IlhamSri, Fauziah Azmi, Zuriya Septiani, Firly Firly, Wanda Cie Regar, Mutrika, Desi Usman, Putri Bungsu Putri Bungsuh, Ana Tanjung , Yod Saja, Dew Dhidaw, Febiana, Riana Sitanggang, Aulia Aulia, Ketrin J, Sntia Tia, ibuk khalisa, Angreani Angreani, Lay La, Xng Halima, Katrina Asti, Adit Zya Adit, Bang Mal, Sarwana Amr, Layla, Foten Sius Iklan, Inii Sya, Waode Nuredha, Yulisti Mak Pipok, Rafikaikka DM, Susilawati Sila, Dina Rama, Nadya Ya, MarwaniMarzuki olshop, YelovElkana YelovElkana, Maspa J Datu, Agus Agustalen, Puspa Jelita Jelita, Mbak Key, Irene Grestia, Indriyani, Alia Lia, Jihan Karimah, Inaq Andre, Amang Bolot Bolot, Yerni Erni, Key Za, Risky Raisya Suti, Erik Clowe, Sukariyadi, Maya Hampelaz, Dinda Dinn, Aisyah Latifah, Mohammad Putra Kolo Jengking, Aisyah Widie, Cika Septi Ani, Sulis Olanju, Lia Cans, Lehani Lehani, Olin Hanoe, Fitri Andriani, Suci Ndruru, Ninda Puspita, Hendriati Ati, Bagus Samoal, Marga Addam, MARTINUS TAFONAO, Try Handayani, Fauziah, Meri, Sazkya Sazkya Amanda, Laurensya Laritmas, Saya Dapi Ganz, Muna, Nisa Momo, Mirna Turu, Julian Tari Tari, Elin Jhe, Ayu Nafisa, Jula, Arini Arjan, Wawan Bae, Yobel Glhl, Elin nono, Yuliyantina Yuli, Ga Rahnat, Fauziah Atni, Rayaollshopaif, Dela Desla, Cantika Comel, Nova Wlndr, Adelia Kanza, Accesoris dan kosmetik, Ghafif Al Z, Siul Khad, Sartini Halgan, Silva Nur Azizah, Sasha Amelia Putri, Siti Ponniayah, Erniaty Desi, Juardi Waghe, Adawiah Wiyah, Mitha Elox, Ayiss, Desii, Rambu Nadia, Yosep Galla, Yhuniw Sahril Na, Rasty Srs Rasty, Ria Ria, Akila Aslan, Amel Rehan, Citra Kecebong, Lastri, Jenny Permata Banega, Jolma Marsak Sirait, Sucy Cahaya, Sopia We, Marta Senta Manita, Mila Bae, Susan Snbl, Ety Zifi, Lukman Luki, Putri Salsabila, Sarah Tetew, Bella Levenia, Putri Sumba, Norsahara, Ngln Xliya, Melann, Wawan Adit, Silvia Sri Koto, Archyla Azzahra, Cinta Rara, Garwati, Rahmat Zeb, Dewa Saputra, LinTzyy, Tuti Susanti, Ida Wafhy, Faizal Qiano, Riskha Kasih, Ain, Wahyuni, Pengemar Anda, Put Ry, Ti'i Shia Kiki, Nia Minang, Tesya Sinambela, Dini Dini Ramadani, Rahma II, Saya Satria, Nur Baity, Auly, Harlian Lian, Bregita Olla, I M Fendy, Moms Algala, Irfhan Febrian Menka, Masha Tanisha, Maulida Wati, Din, Putra Nis, Nisa Buamona, Bang Aan, Ranti Mardiani Sapitri, Kirana Naysafira, Alif Fandi, Ayang Dayang, Aliy Alim, Vicka Viewan Vrd, Rany Aisyah, Shila Berlian, Dek Fit, Virza Aulia Ridwan, Riska Sfitri, Ana Sy, Elen Setya, Ratno Tejal, Aniisa Putrii, Nagel Nagel, Rosalina Sakerebau, Mbutu;not-hate
indodisc_28076;Ini cerita ya....di Indonesia. Khususnya di Jabar. Kita belajar bersama. Memang soal pilihan boleh beda. TapI jika terkait nasib umat (truncated);not-hate
indodisc_17993;Diplomat Rusia: Sebagai Penjajah, Israel Tak Punya Hak Bela Diri;hate
indodisc_5122;"“GEGER MALAM INI || PRABOWO TIBA2 DIG!R!NG KPK, DIDUGA T£RCYDUK L4KUKAN INI JELANG PILPRES”
“Breaking News. Langsung Digiring KPK, Prabowo Tercyduk Lakukan Hal Ini Jelang Pilpres” “Digiring ke KPK, Prabowo Terciduk Lakukan Ini Jelang Pilpres”";hate
indodisc_543;Menurut gue cewek korea kalo cowok India sih wkwkw cina bagian dapet silver aja;not-hate
indodisc_5666;"Assalamu'alaikum wr wb Saya islam ahlul sunnah waljamaah. Kepada ustadz/ustadzah tolong dijawab""""""kenapa islam syi'ah sahabat nabi yg di idolakanya cuma sayyidiana Ali bin Abi thalib  mereka melaknat sayyidina umar,sayyidina Abu Bakar,sayyidina Ustman dan sayyidah Aisyah. Kenapa Syiah melaknat pera sahabat nabi tersebut????";hate
indodisc_12489;Israel Kepung Kota Gaza, Harga Minyak Melejit;not-hate
indodisc_3234;Bener bener gila bgt sodara bokap,Dateng kerumah cuma minta !!;hate
indodisc_15319;polusi bdg hari ini gila bgtt bawa motor gapake kaca mata auto perih;not-hate
indodisc_24492;Padang Pelit FREE - Bengkulu Semua Orang Padang terlalu Pelit minta ampun dan Kejam tergalau sama cak orang Lintang gay mati masuk neraka;hate
indodisc_2303;"Bismillah, Salah satu alasan mengapa Zionis Israel membunuhi anak-anak adalah tentang melenyapkan generasi. Sebagaimana Firaun yg membunuhi seluruh anak laki-laki. Agar tiraninya tak ada yg bisa mengalahkan dan menandingi.

Namun mereka tak sadar bahwa di atas langit ada langit yg lebih tinggi. Cepat atau lambat mereka musnah di telan bumi. Sedangkan pejuang tetap hidup, walaupun nyawa sudah tak bersama raga lagi.

📝: Azzam Mujahid Izzulhaq

#palestine🇵🇸 #palestine #freepalestine";not-hate
